index,true_label,pred_prob,pred_label
19388,1.0,0.7505090832710266,1
19389,1.0,0.9087263345718384,1
19390,1.0,0.9980958104133606,1
19391,1.0,0.03907186537981033,0
19392,1.0,0.9002008438110352,1
19393,1.0,0.9908285140991211,1
19394,1.0,0.9796810150146484,1
19395,1.0,0.9797466993331909,1
19396,1.0,0.16167020797729492,0
19397,1.0,0.9567022919654846,1
19398,1.0,0.8317176699638367,1
19399,1.0,0.9930429458618164,1
19400,1.0,0.998816728591919,1
19401,1.0,0.9668940901756287,1
19402,1.0,0.9505857825279236,1
19403,1.0,0.07376118004322052,0
19404,0.0,0.16133001446723938,0
19405,1.0,0.9860060214996338,1
19406,0.0,1.871363082273092e-07,0
19407,1.0,0.4047307074069977,0
19408,0.0,0.21601617336273193,0
19409,0.0,0.006735766306519508,0
19410,1.0,0.9942739605903625,1
19411,1.0,0.6583430767059326,1
19412,1.0,0.9994294047355652,1
19413,1.0,0.9988777041435242,1
19414,1.0,0.9480264186859131,1
19415,1.0,0.999954104423523,1
19416,1.0,0.9968122839927673,1
19417,1.0,0.004485545214265585,0
19418,1.0,0.9457212686538696,1
19419,1.0,0.9925764203071594,1
19420,1.0,0.9919375777244568,1
19421,1.0,0.9497818350791931,1
19422,1.0,0.551343560218811,1
19423,1.0,0.9761332273483276,1
19424,1.0,0.6750251650810242,1
19425,1.0,0.9609412550926208,1
19426,1.0,0.08826883137226105,0
19427,1.0,0.999232292175293,1
19428,1.0,0.9913438558578491,1
19429,1.0,0.9926618337631226,1
19430,1.0,0.990911602973938,1
19431,1.0,0.9990861415863037,1
19432,1.0,0.8751814365386963,1
19433,0.0,0.0015263734385371208,0
19434,0.0,0.02712567150592804,0
19435,0.0,0.0486777201294899,0
19436,0.0,0.054916150867938995,0
19437,1.0,0.342587411403656,0
19438,1.0,0.9996819496154785,1
19439,1.0,0.7387027740478516,1
19440,1.0,0.9917751550674438,1
19441,1.0,0.9976968169212341,1
19442,1.0,0.9959755539894104,1
19443,1.0,0.9924532771110535,1
19444,1.0,0.9630166888237,1
19445,1.0,0.9560160636901855,1
19446,1.0,0.9639853239059448,1
19447,1.0,0.9798972010612488,1
19448,1.0,0.7584893107414246,1
19449,0.0,0.14954254031181335,0
19450,1.0,0.9760204553604126,1
19451,1.0,0.48946478962898254,0
19452,0.0,0.025917986407876015,0
19453,1.0,0.16839361190795898,0
19454,1.0,0.995870053768158,1
19455,0.0,0.0013592803152278066,0
19456,1.0,0.9660507440567017,1
19457,1.0,0.9956923127174377,1
19458,1.0,0.9736616015434265,1
19459,1.0,0.986081600189209,1
19460,1.0,0.8990921378135681,1
19461,1.0,0.9884850978851318,1
19462,0.0,0.0014105841983109713,0
19463,1.0,0.6171957850456238,1
19464,1.0,0.9893627762794495,1
19465,0.0,0.00028121485956944525,0
19466,0.0,0.0047838701866567135,0
19467,1.0,0.9986769556999207,1
19468,0.0,0.10902058333158493,0
19469,1.0,0.019756557419896126,0
19470,1.0,0.9621599912643433,1
19471,1.0,0.9298812747001648,1
19472,0.0,0.002261899644508958,0
19473,1.0,0.44350799918174744,0
19474,0.0,0.00019322808657307178,0
19475,1.0,0.9967396855354309,1
19476,0.0,7.131221991585335e-06,0
19477,1.0,0.9995042085647583,1
19478,1.0,0.9422436952590942,1
19479,1.0,0.999438464641571,1
19480,0.0,0.034609172493219376,0
19481,1.0,0.9476062059402466,1
19482,1.0,0.9688123464584351,1
19483,0.0,0.04214635491371155,0
19484,1.0,0.5475594997406006,1
19485,0.0,5.67588176636491e-05,0
19486,1.0,0.452694296836853,0
19487,0.0,0.009879805147647858,0
19488,0.0,0.00475420942530036,0
19489,1.0,0.003061915747821331,0
19490,0.0,0.016061007976531982,0
19491,1.0,0.9122313857078552,1
19492,0.0,0.06068899855017662,0
19493,1.0,0.9998990297317505,1
19494,1.0,0.9672977328300476,1
19495,1.0,0.9999358654022217,1
19496,1.0,0.9906215667724609,1
19497,1.0,0.9967003464698792,1
19498,0.0,0.038881633430719376,0
19499,1.0,0.9291911721229553,1
19500,0.0,0.00011803879169747233,0
19501,1.0,0.9931275844573975,1
19502,0.0,0.6614951491355896,1
19503,1.0,0.6350879669189453,1
19504,0.0,0.3534349799156189,0
19505,0.0,0.13662652671337128,0
19506,0.0,0.02037423476576805,0
19507,1.0,0.9986907839775085,1
19508,0.0,0.00821838341653347,0
19509,1.0,0.9998910427093506,1
19510,0.0,0.025971848517656326,0
19511,0.0,0.004403749015182257,0
19512,1.0,0.9845293164253235,1
19513,0.0,0.1886938214302063,0
19514,0.0,0.03941532224416733,0
19515,0.0,0.002875658916309476,0
19516,0.0,0.6058367490768433,1
19517,0.0,0.014189598150551319,0
19518,1.0,0.9870522618293762,1
19519,0.0,0.1165253296494484,0
19520,0.0,0.00016797147691249847,0
19521,0.0,4.517713750828989e-05,0
19522,0.0,0.0029944726265966892,0
19523,0.0,0.07699527591466904,0
19524,0.0,0.0066098542883992195,0
19525,0.0,0.009988081641495228,0
19526,0.0,3.181172814947786e-06,0
19527,0.0,0.003412439953535795,0
19528,0.0,1.6585175899308524e-06,0
19529,0.0,0.04507084935903549,0
19530,0.0,0.0008709074463695288,0
19531,0.0,0.001470149727538228,0
19532,0.0,0.04399945214390755,0
19533,0.0,0.0013807661598548293,0
19534,0.0,0.002339614788070321,0
19535,0.0,1.3866282415619935e-06,0
19536,0.0,3.287822619313374e-05,0
19537,0.0,0.06427330523729324,0
19538,0.0,0.0017562522552907467,0
19539,0.0,0.0013023255160078406,0
19540,0.0,0.0474933423101902,0
19541,0.0,0.012603704817593098,0
19542,0.0,0.22729718685150146,0
19543,0.0,0.0002125137543771416,0
19544,0.0,5.051925836596638e-05,0
19545,0.0,0.003183349035680294,0
19546,0.0,0.00024771445896476507,0
19547,0.0,0.5661210417747498,1
19548,0.0,0.14457322657108307,0
19549,0.0,0.0009255214827135205,0
19550,0.0,2.3000362148195563e-07,0
19551,0.0,0.006754231173545122,0
19552,0.0,0.007573986425995827,0
19553,0.0,0.027278924360871315,0
19554,0.0,0.01504636649042368,0
19555,0.0,3.5153287171851844e-05,0
19556,0.0,0.015389714390039444,0
19557,0.0,0.004857906140387058,0
19558,0.0,0.3075798451900482,0
19559,0.0,1.0582015192994731e-06,0
19560,0.0,1.2824992154492065e-05,0
19561,0.0,0.0034541634377092123,0
19562,0.0,4.6370679740448395e-08,0
19563,0.0,0.0031568666454404593,0
19564,0.0,0.003342104610055685,0
19565,0.0,4.565608833217993e-06,0
19566,0.0,0.8883022665977478,1
19567,0.0,4.391954178117885e-08,0
19568,0.0,0.021275190636515617,0
19569,0.0,0.028844982385635376,0
19570,0.0,0.037157777696847916,0
19571,0.0,9.26160552694455e-08,0
19572,0.0,0.0006659625214524567,0
19573,0.0,2.165157475531032e-08,0
19574,0.0,0.0023134977091103792,0
19575,0.0,0.04905268922448158,0
19576,0.0,0.027184706181287766,0
19577,0.0,0.05494621768593788,0
19578,0.0,0.07179494202136993,0
19579,0.0,0.10828489065170288,0
19580,0.0,0.08124777674674988,0
19581,0.0,0.002335985889658332,0
19582,0.0,0.18345041573047638,0
19583,0.0,0.00019211682956665754,0
19584,0.0,0.06564030051231384,0
19585,0.0,0.03491752967238426,0
19586,0.0,0.00021003081928938627,0
19587,0.0,0.011250902898609638,0
19588,0.0,0.0010830701794475317,0
19589,0.0,0.00856435764580965,0
19590,0.0,0.06207949295639992,0
19591,0.0,0.02988296002149582,0
19592,0.0,6.336986189126037e-06,0
19593,0.0,0.001768844318576157,0
19594,0.0,0.0010818054433912039,0
19595,0.0,0.014371179975569248,0
19596,0.0,0.0241033174097538,0
19597,0.0,0.0007313063833862543,0
19598,0.0,0.10859045386314392,0
19599,0.0,0.0331023633480072,0
19600,0.0,0.019126804545521736,0
19601,0.0,0.9207324385643005,1
19602,0.0,0.001863432815298438,0
19603,0.0,0.00015661575889680535,0
19604,0.0,0.0012219585478305817,0
19605,0.0,0.0006303374539129436,0
19606,0.0,0.0011133638909086585,0
19607,0.0,0.03745511546730995,0
19608,0.0,2.3101882106857374e-05,0
19609,0.0,0.005117505323141813,0
19610,0.0,2.494690488674678e-05,0
19611,0.0,0.002049581613391638,0
19612,0.0,0.004051381256431341,0
19613,0.0,6.38511119177565e-05,0
19614,0.0,0.18747706711292267,0
19615,0.0,0.00028329153428785503,0
19616,0.0,0.10690465569496155,0
19617,0.0,4.812007432519749e-07,0
19618,0.0,0.8285062909126282,1
19619,0.0,0.17033658921718597,0
19620,0.0,0.19017978012561798,0
19621,0.0,0.0022779754363000393,0
19622,0.0,9.5687926204846e-07,0
19623,0.0,0.003842277219519019,0
19624,0.0,0.0032298737205564976,0
19625,0.0,0.26232755184173584,0
19626,0.0,1.2891760889033321e-05,0
19627,0.0,0.09717214852571487,0
19628,0.0,0.007889053784310818,0
19629,0.0,0.013716982677578926,0
19630,0.0,0.005587908439338207,0
19631,0.0,0.008220851421356201,0
19632,0.0,0.0009767746087163687,0
19633,0.0,0.00047401717165485024,0
19634,0.0,0.0015425817109644413,0
19635,0.0,0.5403208136558533,1
19636,0.0,0.04792345315217972,0
19637,0.0,0.0023628035560250282,0
19638,0.0,0.03175956755876541,0
19639,0.0,3.9527010812889785e-05,0
19640,0.0,0.0012273384490981698,0
19641,0.0,0.5747055411338806,1
19642,0.0,0.00841404777020216,0
19643,0.0,3.8138207401061663e-06,0
19644,0.0,0.0038614810910075903,0
19645,0.0,0.0011351234279572964,0
19646,0.0,0.0004465715610422194,0
19647,0.0,0.00014585533062927425,0
19648,0.0,0.00013628197484649718,0
19649,0.0,5.279147217152058e-07,0
19650,0.0,0.9495160579681396,1
19651,0.0,0.3225368857383728,0
19652,0.0,0.028395866975188255,0
19653,0.0,0.022140348330140114,0
19654,0.0,0.34051069617271423,0
19655,0.0,0.07056381553411484,0
19656,0.0,0.001046868390403688,0
19657,0.0,1.7236718122148886e-05,0
19658,0.0,1.2601981325133238e-05,0
19659,0.0,2.1748028302681632e-05,0
19660,0.0,8.682366751600057e-05,0
19661,0.0,0.014427580870687962,0
19662,0.0,0.6818773746490479,1
19663,0.0,0.00011362950317561626,0
19664,0.0,0.011686519719660282,0
19665,0.0,0.005883839912712574,0
19666,0.0,0.027385417371988297,0
19667,0.0,0.05595729872584343,0
19668,0.0,2.5707508029881865e-05,0
19669,0.0,0.06807392835617065,0
19670,0.0,0.004353801719844341,0
19671,0.0,1.7262040685750435e-08,0
19672,0.0,0.04176745563745499,0
19673,0.0,1.0056844985228963e-05,0
19674,0.0,0.00012084515037713572,0
19675,0.0,0.00012648543633986264,0
19676,0.0,0.012045474722981453,0
19677,0.0,0.0030706615652889013,0
19678,0.0,8.578564302297309e-05,0
19679,0.0,9.986391523852944e-05,0
19680,0.0,2.5375660698045976e-05,0
19681,0.0,0.0036546841729432344,0
19682,0.0,0.004630017094314098,0
19683,0.0,0.01384213101118803,0
19684,0.0,0.07202838361263275,0
19685,0.0,0.00010639091487973928,0
19686,0.0,0.0058409408666193485,0
19687,0.0,0.004915105178952217,0
19688,0.0,0.013237201608717442,0
19689,0.0,0.08399536460638046,0
19690,0.0,0.030264822766184807,0
19691,0.0,0.014866044744849205,0
19692,0.0,0.03623071685433388,0
19693,0.0,0.0007161227986216545,0
19694,0.0,0.014267675578594208,0
19695,0.0,0.009464728645980358,0
19696,0.0,0.8657017946243286,1
19697,0.0,3.4951615816680714e-05,0
19698,1.0,0.9725046157836914,1
19699,0.0,0.0005256317090243101,0
19700,0.0,0.0048453290946781635,0
19701,0.0,0.019174760207533836,0
19702,0.0,2.0045081328134984e-05,0
19703,0.0,0.019744805991649628,0
19704,0.0,0.007257464341819286,0
19705,0.0,0.005534802563488483,0
19706,0.0,0.007902094163000584,0
19707,0.0,2.599110793255477e-08,0
19708,0.0,0.004058036487549543,0
19709,0.0,8.603118999417347e-07,0
19710,1.0,0.9611256718635559,1
19711,0.0,0.06816932559013367,0
19712,1.0,0.9978092312812805,1
19713,0.0,0.013419677503407001,0
19714,1.0,0.9871997237205505,1
19715,0.0,0.00011585932952584699,0
19716,1.0,0.3572462499141693,0
19717,0.0,0.0017293929122388363,0
19718,1.0,0.8806264400482178,1
19719,1.0,0.011591728776693344,0
19720,0.0,1.7251628605663427e-06,0
19721,0.0,3.4219382882838545e-08,0
19722,0.0,1.9131672161165625e-05,0
19723,0.0,0.0004502784286160022,0
19724,0.0,0.011111954227089882,0
19725,1.0,0.3067755699157715,0
19726,1.0,0.12884922325611115,0
19727,0.0,0.0034777894616127014,0
19728,0.0,0.01967238076031208,0
19729,1.0,0.761344850063324,1
19730,0.0,0.06530619412660599,0
19731,1.0,0.975123941898346,1
19732,1.0,0.840214192867279,1
19733,0.0,0.0016007876256480813,0
19734,0.0,0.007814294658601284,0
19735,0.0,0.042527396231889725,0
19736,1.0,0.017308278009295464,0
19737,0.0,0.0486934669315815,0
19738,1.0,0.924268364906311,1
19739,0.0,0.002367981942370534,0
19740,0.0,0.006095600314438343,0
19741,1.0,0.830690324306488,1
19742,1.0,0.9905287623405457,1
19743,0.0,0.023166652768850327,0
19744,1.0,0.03362863138318062,0
19745,1.0,0.99100261926651,1
19746,1.0,0.9993997812271118,1
19747,0.0,5.074558551143582e-10,0
19748,1.0,0.9995878338813782,1
19749,1.0,0.9993382096290588,1
19750,1.0,0.9955014586448669,1
19751,1.0,0.011591728776693344,0
19752,0.0,7.804848110026796e-07,0
19753,1.0,0.9560784101486206,1
19754,1.0,0.9279502630233765,1
19755,0.0,3.774290962610394e-05,0
19756,1.0,0.9942998886108398,1
19757,0.0,4.244156662025489e-05,0
19758,1.0,0.7783663868904114,1
19759,1.0,0.9665538668632507,1
19760,1.0,0.9746929407119751,1
19761,0.0,0.002046450274065137,0
19762,1.0,0.9975554943084717,1
19763,0.0,0.012444511987268925,0
19764,1.0,0.9990873336791992,1
19765,1.0,0.9938848614692688,1
19766,1.0,0.9999936819076538,1
19767,0.0,0.0011471037287265062,0
19768,1.0,0.9051880836486816,1
19769,0.0,0.0006451519438996911,0
19770,1.0,0.9956541061401367,1
19771,0.0,0.3204992711544037,0
19772,1.0,0.9880778193473816,1
19773,0.0,0.0006777801318094134,0
19774,1.0,0.999985933303833,1
19775,1.0,0.9844430088996887,1
19776,1.0,0.9880406260490417,1
19777,1.0,0.2747650444507599,0
19778,1.0,0.5088401436805725,1
19779,1.0,0.9994083642959595,1
19780,1.0,0.9990091323852539,1
19781,1.0,0.99268639087677,1
19782,1.0,0.9790207147598267,1
19783,1.0,0.08160297572612762,0
19784,1.0,0.0030424136202782393,0
19785,1.0,0.9495793581008911,1
19786,1.0,0.0470026396214962,0
19787,1.0,0.9989562034606934,1
19788,0.0,0.0005846850690431893,0
19789,1.0,0.9931960105895996,1
19790,1.0,0.6555812954902649,1
19791,1.0,0.9388160705566406,1
19792,1.0,0.029393458738923073,0
19793,1.0,0.9998617172241211,1
19794,1.0,0.9923261404037476,1
19795,1.0,0.9310033917427063,1
19796,1.0,0.00948091596364975,0
19797,1.0,0.954312801361084,1
19798,1.0,0.9420599937438965,1
19799,1.0,0.9994069337844849,1
19800,1.0,0.9763150215148926,1
19801,1.0,0.9080876708030701,1
19802,1.0,0.9818893671035767,1
19803,1.0,0.9958409667015076,1
19804,1.0,0.19536688923835754,0
19805,1.0,0.9973798394203186,1
19806,1.0,0.781855583190918,1
19807,1.0,0.1356400102376938,0
19808,1.0,0.27058106660842896,0
19809,0.0,0.9002319574356079,1
19810,0.0,0.279100239276886,0
19811,1.0,0.019703824073076248,0
19812,1.0,0.6067867875099182,1
19813,1.0,0.017849422991275787,0
19814,1.0,0.16304746270179749,0
19815,1.0,0.9968218803405762,1
19816,1.0,0.019818687811493874,0
19817,1.0,0.9969461560249329,1
19818,1.0,0.6077517867088318,1
19819,1.0,0.9949548840522766,1
19820,1.0,0.2837817668914795,0
19821,1.0,0.9746039509773254,1
19822,1.0,0.9988579750061035,1
19823,1.0,0.008099696598947048,0
19824,0.0,0.16759155690670013,0
19825,1.0,0.050383176654577255,0
19826,1.0,0.9955639839172363,1
19827,1.0,0.9933320879936218,1
19828,1.0,0.9634496569633484,1
19829,1.0,0.6536239385604858,1
19830,1.0,0.9997017979621887,1
19831,1.0,0.9432675242424011,1
19832,1.0,0.994562566280365,1
19833,1.0,0.09114387631416321,0
19834,1.0,0.10952102392911911,0
19835,1.0,0.9984306693077087,1
19836,1.0,0.9976943135261536,1
19837,1.0,0.9962589740753174,1
19838,1.0,0.9415143132209778,1
19839,1.0,0.9850063920021057,1
19840,0.0,0.01232912391424179,0
19841,1.0,0.9840158224105835,1
19842,1.0,0.9971063733100891,1
19843,1.0,0.9992269277572632,1
19844,1.0,0.005730732809752226,0
19845,1.0,0.9998168349266052,1
19846,1.0,0.08629757910966873,0
19847,1.0,0.9956268072128296,1
19848,1.0,0.9985268115997314,1
19849,1.0,0.9507262706756592,1
19850,1.0,0.3967078924179077,0
19851,1.0,0.019563782960176468,0
19852,1.0,0.7002575397491455,1
19853,1.0,0.9769713282585144,1
19854,1.0,0.9885820746421814,1
19855,1.0,0.9791073799133301,1
19856,1.0,0.06982707232236862,0
19857,1.0,0.9810454845428467,1
19858,1.0,0.8899110555648804,1
19859,1.0,0.030163900926709175,0
19860,1.0,0.9661645889282227,1
19861,1.0,0.545978307723999,1
19862,1.0,0.010045069269835949,0
19863,1.0,0.06245369091629982,0
19864,1.0,0.8937224745750427,1
19865,1.0,0.9856666922569275,1
19866,1.0,0.9381476044654846,1
19867,1.0,0.942258894443512,1
19868,1.0,0.9111513495445251,1
19869,1.0,0.9786210060119629,1
19870,1.0,0.9931325316429138,1
19871,1.0,0.11271455138921738,0
19872,1.0,0.997562050819397,1
19873,1.0,0.9991638660430908,1
19874,1.0,0.9533374905586243,1
19875,1.0,0.6899663209915161,1
19876,1.0,0.04086661338806152,0
19877,1.0,0.020403625443577766,0
19878,1.0,0.9997249245643616,1
19879,1.0,0.9399024844169617,1
19880,1.0,0.9971715807914734,1
19881,1.0,0.08271436393260956,0
19882,1.0,0.9941056966781616,1
19883,1.0,0.9994730353355408,1
19884,1.0,0.9421731233596802,1
19885,1.0,0.6208561062812805,1
19886,1.0,0.9853208661079407,1
19887,1.0,0.9961957931518555,1
19888,1.0,0.9967683553695679,1
19889,1.0,0.13537362217903137,0
19890,0.0,0.00028171291342005134,0
19891,1.0,0.9971381425857544,1
19892,1.0,0.7051418423652649,1
19893,1.0,0.9950980544090271,1
19894,1.0,0.15491248667240143,0
19895,1.0,0.8175998330116272,1
19896,1.0,0.09129204601049423,0
19897,1.0,0.06373041123151779,0
19898,1.0,0.38874340057373047,0
19899,1.0,0.7343366146087646,1
19900,1.0,0.2763206362724304,0
19901,1.0,0.9798136353492737,1
19902,1.0,0.976169228553772,1
19903,1.0,0.9619073271751404,1
19904,1.0,0.9914026856422424,1
19905,1.0,0.9999212026596069,1
19906,1.0,0.9956425428390503,1
19907,1.0,0.9382729530334473,1
19908,1.0,0.045110709965229034,0
19909,1.0,0.9974911212921143,1
19910,1.0,0.0069216093979775906,0
19911,1.0,0.994128942489624,1
19912,1.0,0.07523933798074722,0
19913,1.0,0.9531300067901611,1
19914,1.0,0.9958804845809937,1
19915,1.0,0.8966314792633057,1
19916,1.0,0.9874894022941589,1
19917,1.0,0.8606660962104797,1
19918,1.0,0.13944754004478455,0
19919,1.0,0.9996848106384277,1
19920,1.0,0.6916384696960449,1
19921,1.0,0.9952561259269714,1
19922,1.0,0.9980917572975159,1
19923,1.0,0.052353374660015106,0
19924,1.0,0.9974043965339661,1
19925,1.0,0.9933978319168091,1
19926,1.0,0.99437415599823,1
19927,1.0,0.9555363655090332,1
19928,1.0,0.15201176702976227,0
19929,1.0,0.9715131521224976,1
19930,1.0,0.9845943450927734,1
19931,1.0,0.9705216884613037,1
19932,1.0,0.5643388628959656,1
19933,1.0,0.9307568669319153,1
19934,1.0,0.9938051700592041,1
19935,1.0,0.9999852180480957,1
19936,1.0,0.5164980888366699,1
19937,1.0,0.2929893434047699,0
19938,1.0,0.05989323556423187,0
19939,1.0,0.028952283784747124,0
19940,1.0,0.9976620674133301,1
19941,1.0,0.7098874449729919,1
19942,1.0,0.8360673189163208,1
19943,1.0,0.08742592483758926,0
19944,1.0,0.08633740991353989,0
19945,1.0,0.010029357858002186,0
19946,1.0,0.995783805847168,1
19947,1.0,0.9918217062950134,1
19948,1.0,0.10050307959318161,0
19949,1.0,0.9986442923545837,1
19950,1.0,0.975818395614624,1
19951,1.0,0.981646716594696,1
19952,1.0,0.483819842338562,0
19953,1.0,0.9969749450683594,1
19954,1.0,0.9984048008918762,1
19955,1.0,0.15925130248069763,0
19956,1.0,0.9559611678123474,1
19957,1.0,0.9823669195175171,1
19958,1.0,0.9995940327644348,1
19959,1.0,0.15824757516384125,0
19960,1.0,0.9828876256942749,1
19961,1.0,0.8992353677749634,1
19962,1.0,0.9984623193740845,1
19963,1.0,0.9987385869026184,1
19964,1.0,0.96152263879776,1
19965,1.0,0.9796185493469238,1
19966,1.0,0.8922476172447205,1
19967,1.0,0.05622594803571701,0
19968,1.0,0.1946820169687271,0
19969,1.0,0.9952846169471741,1
19970,1.0,0.9780029654502869,1
19971,1.0,0.9963380098342896,1
19972,1.0,0.23300844430923462,0
19973,1.0,0.9983508586883545,1
19974,1.0,0.9357553720474243,1
19975,1.0,0.9992554783821106,1
19976,1.0,0.9851889610290527,1
19977,1.0,0.9507853388786316,1
19978,1.0,0.0227418914437294,0
19979,1.0,0.9559221863746643,1
19980,1.0,0.9625347852706909,1
19981,1.0,0.9327534437179565,1
19982,1.0,0.9973182082176208,1
19983,1.0,0.9135720729827881,1
19984,1.0,0.9973021745681763,1
19985,1.0,0.06524737924337387,0
19986,1.0,0.9699953198432922,1
19987,1.0,0.9900152087211609,1
19988,1.0,0.9921425580978394,1
19989,1.0,0.9001718759536743,1
19990,1.0,0.9480947852134705,1
19991,1.0,0.9987963438034058,1
19992,1.0,0.9990621209144592,1
19993,1.0,0.9947088956832886,1
19994,1.0,0.9995449185371399,1
19995,1.0,0.007848801091313362,0
19996,1.0,0.9819944500923157,1
19997,1.0,0.8685137629508972,1
19998,1.0,0.0009090686216950417,0
19999,1.0,0.8103652000427246,1
20000,1.0,0.9973853230476379,1
20001,1.0,0.9990425705909729,1
20002,1.0,0.5732150673866272,1
20003,1.0,0.006319126114249229,0
20004,1.0,0.9643603563308716,1
20005,1.0,0.9997491240501404,1
20006,1.0,0.9710784554481506,1
20007,1.0,0.9960755705833435,1
20008,1.0,0.9083154797554016,1
20009,1.0,0.03009846620261669,0
20010,1.0,0.0853567123413086,0
20011,1.0,0.9871296286582947,1
20012,1.0,0.8806264400482178,1
20013,1.0,0.990189254283905,1
20014,1.0,0.959589958190918,1
20015,1.0,0.9996976852416992,1
20016,1.0,0.01574375107884407,0
20017,1.0,0.8058260679244995,1
20018,1.0,0.9961097836494446,1
20019,1.0,0.9838860034942627,1
20020,1.0,0.12954850494861603,0
20021,1.0,0.9215783476829529,1
20022,1.0,0.9808619618415833,1
20023,1.0,0.0019105194369331002,0
20024,1.0,0.02468346245586872,0
20025,1.0,0.9346516728401184,1
20026,1.0,0.9708542823791504,1
20027,1.0,0.0009639320778660476,0
20028,1.0,0.5552283525466919,1
20029,1.0,0.9948586225509644,1
20030,1.0,0.9985402822494507,1
20031,1.0,0.9857982993125916,1
20032,1.0,0.9991289973258972,1
20033,1.0,0.8839519619941711,1
20034,1.0,0.95509272813797,1
20035,1.0,0.9667679667472839,1
20036,1.0,0.8957369327545166,1
20037,1.0,0.9714444279670715,1
20038,1.0,0.07158767431974411,0
20039,1.0,0.048757996410131454,0
20040,1.0,0.9985765218734741,1
20041,1.0,0.9934412240982056,1
20042,1.0,0.9884929060935974,1
20043,1.0,0.7395566701889038,1
20044,1.0,0.0017861895030364394,0
20045,1.0,0.991692304611206,1
20046,1.0,0.9755756258964539,1
20047,1.0,0.978461503982544,1
20048,1.0,0.9804089069366455,1
20049,1.0,0.5135923624038696,1
20050,1.0,0.9526078104972839,1
20051,1.0,0.6536239385604858,1
20052,1.0,0.0629330426454544,0
20053,1.0,0.9871690273284912,1
20054,1.0,0.9600143432617188,1
20055,1.0,0.9947846531867981,1
20056,1.0,0.03128359094262123,0
20057,1.0,0.9749805927276611,1
20058,1.0,0.9936145544052124,1
20059,1.0,0.8384487628936768,1
20060,0.0,4.524755240709055e-06,0
20061,1.0,0.613075315952301,1
20062,1.0,0.9946712851524353,1
20063,1.0,0.7456763982772827,1
20064,1.0,0.946302592754364,1
20065,1.0,0.9998014569282532,1
20066,1.0,0.9702370166778564,1
20067,1.0,0.9378485679626465,1
20068,0.0,0.07112668454647064,0
20069,1.0,0.9981145858764648,1
20070,1.0,0.9977760910987854,1
20071,1.0,0.0005847443826496601,0
20072,1.0,0.985784113407135,1
20073,1.0,0.8805071115493774,1
20074,1.0,0.9994459748268127,1
20075,1.0,0.9989744424819946,1
20076,1.0,0.9976857900619507,1
20077,1.0,0.9883282780647278,1
20078,1.0,0.9891937375068665,1
20079,0.0,0.0005725662340410054,0
20080,1.0,0.9309576749801636,1
20081,1.0,0.054354436695575714,0
20082,1.0,0.9905527830123901,1
20083,1.0,0.9661856293678284,1
20084,0.0,0.013291923329234123,0
20085,1.0,0.9912176132202148,1
20086,1.0,0.9990136623382568,1
20087,1.0,0.9594080448150635,1
20088,1.0,0.05153081938624382,0
20089,1.0,0.9899106621742249,1
20090,0.0,0.014439862221479416,0
20091,0.0,0.013342524878680706,0
20092,1.0,0.9214258790016174,1
20093,1.0,0.9978583455085754,1
20094,0.0,0.06636346876621246,0
20095,1.0,0.9846513271331787,1
20096,1.0,0.0017861895030364394,0
20097,1.0,0.009822191670536995,0
20098,1.0,0.9877183437347412,1
20099,0.0,6.426688287319848e-06,0
20100,0.0,0.1412799060344696,0
20101,1.0,0.9038126468658447,1
20102,0.0,1.4251871682802175e-08,0
20103,0.0,1.2831924323108979e-06,0
20104,1.0,0.9999592304229736,1
20105,0.0,0.003995257895439863,0
20106,0.0,0.015582900494337082,0
20107,1.0,0.8764500021934509,1
20108,1.0,0.9956166744232178,1
20109,0.0,0.06377294659614563,0
20110,0.0,0.0026769470423460007,0
20111,0.0,0.0035389873664826155,0
20112,0.0,0.06273382157087326,0
20113,0.0,0.646699845790863,1
20114,0.0,0.0018363589188084006,0
20115,0.0,0.02274916134774685,0
20116,0.0,0.0019979551434516907,0
20117,0.0,0.015637798234820366,0
20118,0.0,0.006437175441533327,0
20119,0.0,0.0020214617252349854,0
20120,0.0,0.05670328810811043,0
20121,0.0,0.09582711011171341,0
20122,0.0,0.01135017815977335,0
20123,0.0,1.0351805030950345e-05,0
20124,0.0,0.00827682577073574,0
20125,0.0,0.013595732860267162,0
20126,0.0,0.0017758258618414402,0
20127,0.0,8.668290320201777e-06,0
20128,0.0,0.01065258588641882,0
20129,0.0,0.021552985534071922,0
20130,0.0,0.00047253002412617207,0
20131,0.0,0.07623936235904694,0
20132,0.0,0.08037101477384567,0
20133,0.0,0.02824946865439415,0
20134,0.0,0.008984961546957493,0
20135,0.0,0.007767027243971825,0
20136,0.0,0.003276822390034795,0
20137,0.0,0.00030160360620357096,0
20138,0.0,0.07601629197597504,0
20139,0.0,0.07645992189645767,0
20140,0.0,0.004411528818309307,0
20141,0.0,0.0012336293002590537,0
20142,0.0,0.0014877829235047102,0
20143,0.0,0.03860655054450035,0
20144,0.0,3.3425912988604978e-06,0
20145,0.0,0.0001740527368383482,0
20146,0.0,0.3467392325401306,0
20147,0.0,0.5694900751113892,1
20148,0.0,0.00938546285033226,0
20149,0.0,0.16987599432468414,0
20150,0.0,0.007129700388759375,0
20151,0.0,0.005788799375295639,0
20152,0.0,0.9164828658103943,1
20153,0.0,0.08302237093448639,0
